# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
82.448637,2,83.216637
79.995,1,83.385295
93.829378,6,84.064518
77.478629,5,84.710892
94.999115,10,85.867283
80.695571,5,86.180587
88.809588,12,87.410131
85.056838,4,87.852727
77.995,1,88.020792
88.012606,6,89.194964
94.264713,12,90.419775
75.995,1,90.587716
84.555983,10,91.741055
84.431416,2,91.945462
90.99222,12,93.177957
78.61122,5,93.492835
76.342178,8,93.91609
81.047549,5,94.395372
84.623418,9,95.023165
79.306373,7,95.57714
76.79726,4,96.020268
87.037892,8,97.103375
78.366235,2,97.307889
78.384975,2,97.512391
88.307956,6,98.355558
80.442617,2,98.560966
85.212429,9,99.348839
78.281679,7,99.73513
80.556798,7,100.120053
84.414917,7,100.508089
80.838101,3,100.913072
90.80276,11,102.104567
78.338843,6,102.954913
88.223562,11,103.983936
82.493388,7,104.866043
78.797212,5,105.180033
76.888432,3,105.586166
91.800559,10,106.410426
76.577315,8,106.996123
86.312224,12,108.224189
91.682347,8,108.975569
76.499013,2,109.344255
80.405664,2,109.549089
83.077954,4,109.99139
89.115279,5,110.470067
80.236385,8,111.39095
80.593309,3,111.634386
79.194506,8,112.22137
76.656122,5,112.536177
78.593568,9,113.160848
78.697407,4,113.439156
76.369344,2,113.643787
89.995,1,113.811725
80.479058,2,114.181068
82.782565,7,114.731253
82.574691,10,115.885174
76.720813,3,116.290338
82.940683,5,116.770261
76.80604,8,117.359299
77.050671,9,118.149055
79.995,1,118.31721
84.99894,5,118.796165
77.846889,8,119.548183
81.620357,7,120.266179
79.995,1,120.434429
92.722242,6,121.444219
79.148057,4,121.88647
77.856381,10,122.87572
81.995,1,123.043383
80.410313,2,123.247553
85.344207,9,124.038917
87.035744,9,125.15693
89.757241,15,126.496135
81.241889,6,127.014977
87.515303,9,127.640656
82.592639,4,127.918296
80.47563,2,128.287323
78.414385,3,128.528117
82.791012,9,129.65107
80.633201,5,129.96426
83.722346,11,130.989761
82.988928,6,131.505459
78.917744,4,131.94729
76.766493,4,132.226161
82.821576,6,132.743471
81.823373,11,133.771741
84.831097,8,134.854708
77.297219,10,135.678165
90.758848,10,136.834329
84.826112,10,137.990071
79.428524,9,138.777591
80.675298,3,139.018865
78.577236,2,139.38802
81.995,1,139.556704
79.995,1,139.724812
75.995,1,139.892952
80.49928,3,140.132812
80.662487,3,140.374024
79.417358,6,141.054198
78.069588,9,142.008643
87.995,1,142.176349
94.413309,6,143.024214
78.989819,4,143.466794
83.995,1,143.63684
76.512299,3,143.878142
78.415001,2,144.246394
88.049641,5,145.056938
78.896344,6,145.572015
81.03106,7,146.127452
86.266724,8,147.044602
89.945436,11,148.069756
90.127731,10,149.059988
79.995,1,149.22828
80.442197,2,149.597914
84.886607,5,149.912801
75.995,1,150.081233
83.995,1,150.249332
90.642788,10,151.405637
86.219768,8,152.325549
76.522254,11,153.022724
76.529224,2,153.391559
86.621104,8,154.310695
85.923443,4,155.084836
81.619935,6,156.259371
90.30679,11,157.286535
75.995,1,157.455251
79.734161,6,158.134084
80.441985,2,158.50421
84.542091,9,159.461924
75.995,1,159.631462
80.626681,2,160.001114
89.190126,4,160.443028
76.590799,3,160.683352
104.141023,7,161.893039
86.157457,6,162.738373
83.995,1,162.905844
85.454619,10,163.732544
78.708739,3,163.973251
85.04571,10,164.798925
78.828093,5,165.11281
98.418981,8,166.031133
76.63035,3,166.272455
80.550936,4,166.550172
88.308791,7,167.431513
75.995,1,167.599907
84.382774,9,168.552169
79.995,1,168.720701
76.854692,5,169.033494
80.3866,2,169.237635
81.330338,10,170.063094
88.894762,9,171.181693
80.351552,2,171.3866
93.174777,9,172.505892
82.976414,7,173.063953
84.619737,10,174.104557
78.330444,2,174.315279
78.338576,2,174.527515
84.614579,7,175.447332
82.598703,2,175.835883
80.699054,3,176.076975
80.516199,3,176.318093
76.572034,5,176.631964
78.283407,8,177.550309
78.423697,2,177.755355
76.38161,2,177.959847
82.34258,2,178.16353
84.174283,14,179.46666
82.416463,10,180.458601
80.843913,5,180.773528
91.665332,7,181.488915
90.275348,7,182.370648
79.249983,6,182.884927
84.661592,8,183.802283
84.395701,2,184.006482
84.261854,4,184.778923
92.191643,7,185.659378
82.437035,9,186.612901
77.995,1,186.780768
89.802834,5,187.424137
82.679612,4,187.702523
80.515717,3,187.942935
86.163256,13,189.211175
90.343573,9,190.169095
76.564437,4,190.447745
82.810309,4,190.725357
78.309702,2,190.929717
82.87679,6,191.282999
79.995,1,191.45199
80.54246,3,191.694112
78.55999,8,192.611149
78.287849,2,192.815568
82.629159,8,193.732696
76.591385,5,194.046119
82.816785,4,194.324006
79.103356,5,194.80413
81.028085,5,195.282939
81.338626,10,196.11001
82.81214,8,197.193227
85.918691,6,197.874127
84.75915,8,198.790878
82.718813,9,199.414956
80.596923,7,199.969498
84.541223,9,200.924611
76.539809,2,201.293777
85.372278,8,202.376822
77.995,1,202.545793
80.373805,2,202.750149
84.504665,9,203.703669
78.825553,5,204.017612
76.95758,6,204.535174
78.668026,3,204.776009
77.038892,4,205.21666
82.898717,6,205.567532
79.995,1,205.73562
83.96375,9,206.526274
76.94216,4,206.966954
80.353356,9,207.923289
76.612632,3,208.164442
86.830688,3,208.570969
90.125396,9,209.358594
80.497758,7,210.237542
80.313155,2,210.441158
75.995,1,210.609707
86.096126,11,211.637242
84.620152,9,212.592858
92.458536,7,213.473816
76.790023,4,213.915514
76.577577,4,214.193229
76.965786,4,214.636978
80.784302,5,214.950481
78.124091,10,215.449599
80.843708,5,215.764576
80.595506,3,216.005282
77.14388,4,216.446281
87.905611,14,217.746716
84.757437,3,218.152724
84.582401,6,218.504389
89.983858,5,219.146286
83.767378,4,219.917735
86.734536,6,220.431986
76.771801,9,221.057072
77.389903,5,221.535157
80.384895,2,221.739736
86.67621,9,222.694509
78.415053,2,222.899299
84.301451,11,223.930081
76.919824,7,224.4818
82.684766,6,224.998871
89.229741,4,225.440573
85.779491,14,226.577574
78.649923,3,226.818062
77.454086,8,227.569974
77.942507,6,228.24828
77.66802,11,229.274877
78.423109,2,229.644362
79.142694,8,230.232636
86.01393,5,231.039676
78.675299,3,231.280498
82.901486,4,231.722902
86.625651,4,232.003853
81.655886,9,232.792955
98.207508,6,233.635489
80.478727,2,234.004359
78.3851,2,234.208763
78.545948,2,234.577668
76.596555,3,234.817783
78.334859,2,235.022273
82.90807,7,235.572718
77.995,1,235.740895
78.352575,2,235.945321
82.835454,4,236.223121
78.38976,2,236.42736
89.874172,4,237.199243
78.028079,8,238.115478
82.839266,5,238.593927
75.995,1,238.762842
78.462322,2,239.132736
93.30374,6,240.313171
82.378499,2,240.518931
91.168706,7,241.565659
85.126211,5,242.045377
82.35931,2,242.250712
76.715872,4,242.527531
91.84367,4,243.298399
76.971609,4,243.741627
76.555011,4,244.018855
76.969476,3,244.424591
80.318154,2,244.629815
88.352983,9,245.583578
80.629002,3,245.824626
76.823675,7,246.377114
79.65192,9,247.166851
77.995,1,247.335265
84.903204,4,247.777871
78.826847,5,248.25625
77.995,1,248.42408
76.630094,4,248.702343
80.947175,7,249.754577
89.649742,7,250.471793
78.292048,2,250.677158
80.25776,10,251.668085
78.466708,10,252.328029
82.400517,7,252.716273
79.032949,4,253.157889
77.192795,8,253.747221
78.328361,2,253.952163
85.054485,8,254.540532
89.9109,16,255.923104
84.704732,11,256.622183
76.637848,8,257.210898
83.849889,8,257.963091
78.393567,2,258.167506
78.460233,2,258.53793
80.722618,5,258.852618
99.369935,8,259.936372
80.478199,6,260.287003
84.408497,2,260.656529
84.424258,2,260.86088
79.006862,4,261.301869
85.142401,5,261.781386
78.658098,6,262.13135
87.064677,5,262.608857
76.844072,4,263.049696
76.862206,4,263.491994
77.995,1,263.660674
84.434608,2,263.865318
84.742112,10,265.020183
88.298687,11,266.049051
78.505637,3,266.290347
80.295655,2,266.495533
88.294503,6,267.340448
86.826478,4,267.618779
78.650835,3,267.859247
83.088912,5,268.336606
86.158575,5,269.143819
88.737566,10,270.299346
78.670801,8,270.890195
88.072501,12,271.962435
101.983415,8,272.7151
80.39948,2,272.919712
84.465989,9,273.570574
78.641831,7,274.166394
90.764809,4,274.46039
78.949188,5,275.281943
80.279561,10,276.273155
80.710811,4,276.55129
78.326479,5,276.865745
82.752447,6,277.380695
76.477267,2,277.750527
84.947644,6,278.263315
81.657782,10,279.253261
76.908203,9,279.879312
82.348041,8,280.795331
84.52531,8,281.711654
76.350725,2,281.91571
86.829933,3,282.321352
78.70085,9,282.949445
86.859876,10,284.106198
89.128808,4,284.549436
88.628441,9,285.666507
83.030595,4,286.107901
79.798462,6,286.786929
78.939105,5,287.267476
88.642634,3,287.510617
86.16929,11,288.538655
84.016025,12,289.602493
81.756079,4,290.209004
83.174014,10,291.363045
84.480949,6,291.713494
76.629981,4,291.99257
78.887574,5,292.306537
78.437323,2,292.510755
76.485702,5,292.824908
86.696122,3,293.06622
82.931721,6,293.582866
78.304849,2,293.78767
82.334521,10,294.777783
90.561628,9,295.733029
84.493117,3,295.97515
78.379777,2,296.179622
80.389241,3,296.420048
78.235861,10,296.91817
78.834777,5,297.233152
78.741126,5,297.547372
90.029722,10,298.371123
82.912469,7,298.926072
76.485859,2,299.295666
79.642101,7,300.01091
78.425789,2,300.379394
82.330559,9,300.840719
82.741508,4,301.117777
78.76317,3,301.52281
78.046887,10,302.51399
87.998708,10,303.507169
76.698804,4,303.785488
77.995,1,303.954867
80.333699,11,304.486307
78.308831,2,304.690621
75.995,1,304.859088
78.811103,5,305.173331
75.995,1,305.341219
84.788911,5,305.655287
78.256905,4,306.426708
80.79458,3,306.833781
80.708485,3,307.076509
80.622412,5,307.390848
90.619679,10,308.545568
82.543552,2,308.915747
78.74576,3,309.322924
77.172575,5,309.803766
86.181388,11,310.831272
77.995,1,311.000351
76.785855,3,311.404871
76.761134,5,311.719013
82.733822,3,311.959948
79.616657,6,312.969781
77.157067,5,313.447078
84.815054,6,313.96397
86.294374,9,314.921487
84.234701,9,315.877342
79.995,1,316.04595
82.692065,4,316.323888
82.874931,7,316.875565
78.331318,2,317.080611
82.847101,8,318.166003
84.461443,7,319.046555
78.122876,9,320.004937
80.812804,9,320.62886
82.912133,3,321.033852
88.953009,11,322.226955
92.710774,10,323.384126
82.323941,11,324.407999
82.458847,2,324.61503
84.870417,7,325.167712
76.37299,2,325.372978
91.941893,9,326.325996
77.995,1,326.495003
78.540987,3,326.740222
76.526994,4,327.018618
83.995,1,327.186543
82.73201,3,327.427358
84.456279,2,327.632221
78.570121,3,327.872742
86.741069,9,328.990577
80.464193,2,329.360024
81.995,1,329.528172
80.724536,3,329.769637
79.580819,11,330.796484
88.163172,11,331.821779
78.827938,6,332.172842
88.527017,13,333.436711
78.303931,2,333.641799
103.312134,10,334.797265
87.995,1,334.96779
89.687397,6,335.651049
78.290618,2,335.857155
80.96744,5,336.33561
84.534205,7,337.215006
79.279902,8,337.967872
77.995,1,338.135416
80.913605,6,338.651809
76.76191,5,338.964344
76.667282,5,339.277933
86.851838,5,339.591341
78.868498,3,339.996588
85.78616,14,341.133875
80.536947,3,341.374565
80.641816,5,342.348845
76.659074,3,342.592861
82.724658,5,342.905815
89.586326,7,343.623873
81.339616,9,344.24718
92.139934,9,345.200638
80.785122,9,346.31851
76.346444,2,346.523639
80.375252,2,346.728936
82.551225,2,347.098657
82.853558,6,347.614626
80.454106,2,347.819112
84.976166,6,348.33391
79.99339,9,349.286761
86.626009,9,350.241113
84.532124,2,350.611129
80.994234,5,351.089093
82.334116,2,351.293761
87.145655,5,351.775759
75.995,1,351.945595
84.769182,5,352.260154
77.995,1,352.429161
84.531582,3,352.670053
76.56524,6,353.019669
83.995,1,353.187148
80.619963,3,353.427382
87.488769,7,354.144312
78.465714,3,354.385677
76.371519,2,354.589622
82.670949,4,354.866297
78.338698,2,355.07073
84.327874,10,356.064988
75.995,1,356.233093
77.995,1,356.400944
80.974651,4,356.842842
80.496756,2,357.212177
83.855261,15,358.549659
84.016227,14,359.851148
76.585801,4,360.129024
84.738932,5,360.44188
79.202261,6,360.961035
86.428652,2,361.165021
75.995,1,361.332966
78.242395,12,362.561137
75.995,1,362.729389
80.372402,7,363.609309
80.598011,6,363.959895
86.67201,6,364.309407
82.399562,2,364.513891
80.204017,9,365.468022
82.403438,2,365.673411
80.698094,3,365.914337
85.84943,5,366.556009
87.014503,4,366.998017
79.225575,8,367.754278
79.995,1,367.924008
85.900096,4,368.694494
88.405607,2,368.898577
85.534817,6,369.580076
87.887313,12,370.64267
95.58953,16,373.499599
78.059601,7,374.380668
90.789501,9,375.497643
78.615953,5,375.812025
82.983185,6,376.327087
78.62748,5,376.641195
79.059841,5,377.120358
81.730385,4,377.892392
80.374999,2,378.09973
76.197363,8,378.523036
82.61484,2,378.893193
92.132359,10,379.883241
83.309387,3,380.452749
86.82484,5,380.768311
83.862705,4,381.373857
76.861424,3,381.781127
84.684112,6,382.296154
76.759225,7,382.849585
80.6931,3,383.090351
86.450953,13,384.363335
83.320063,6,384.882948
94.168351,10,385.873051
80.581127,4,386.150272
79.995,1,386.317742
77.995,1,386.485981
89.180712,4,386.932736
82.843541,5,387.410993
78.659019,3,387.652769
86.241273,13,388.917175
81.095798,6,389.432445
80.638388,7,389.818438
80.349548,2,390.02242
83.387112,4,390.629697
84.950905,9,391.255142
86.053535,13,392.355486
88.485437,13,393.624216
86.136572,11,394.651968
80.734507,4,394.928576
78.6725,7,395.481948
78.362749,6,395.832883
78.309584,2,396.03721
89.187717,4,396.479928
76.616239,8,396.904491
86.413095,2,397.273276
81.995,1,397.441523
82.359781,2,397.646209
76.908281,4,398.08789
82.886475,8,398.676053
78.623306,3,398.916244
79.473472,9,399.709729
89.136869,8,400.793754
76.647675,4,401.07041
79.995,1,401.238983
84.981976,5,401.718783
82.380857,2,401.92337
88.304826,12,403.155199
80.89805,6,403.506044
84.430887,8,404.426368
82.736882,6,404.941957
78.482122,5,405.254274
82.355924,9,406.208853
85.610846,4,406.816099
88.560973,10,407.807122
89.019461,4,408.249796
78.701176,4,408.526847
85.142943,5,409.006177
89.6923,4,409.611862
88.826555,7,410.657584
78.285474,2,410.862099
75.995,1,411.030144
78.851024,4,411.306808
82.54844,6,411.65653
76.621097,7,412.042951
96.095031,5,412.852391
76.823694,3,413.257105
76.28297,7,413.643849
75.995,1,413.811835
83.995,1,413.979893
82.577659,11,415.171776
82.510898,2,415.544449
88.885138,9,416.66599
79.386653,7,417.216548
76.552076,4,417.494776
92.416029,13,418.758152
86.106132,6,419.437045
78.839149,5,419.916831
82.755202,5,420.395988
80.461761,2,420.765986
84.263526,7,421.649545
82.654609,5,421.963951
82.380081,8,422.881079
84.305927,8,423.797267
77.995,1,423.965472
86.712074,3,424.206012
84.536319,3,424.447007
76.204984,8,424.871036
92.319887,10,425.860944
78.576909,2,426.230614
84.857239,8,426.818713
80.615756,4,427.096627
82.492716,6,427.447185
76.700072,5,427.761176
78.306008,2,427.965816
88.75633,7,429.012113
77.995,1,429.180343
83.219522,3,429.754077
89.626457,9,430.543844
81.995,1,430.712815
77.595319,5,431.355772
84.910394,8,432.444438
78.605318,4,432.72349
78.74137,9,433.843417
79.133909,7,434.39504
80.404682,8,435.31162
84.482951,3,435.551783
79.995,1,435.720448
81.109916,4,436.161037
76.552331,4,436.43908
76.969285,7,436.992251
89.853157,7,437.708178
86.293011,10,438.700168
87.808012,10,439.525487
82.439966,2,439.731093
78.652727,3,439.972612
92.407765,5,440.945548
80.638527,3,441.186582
80.791289,5,441.666899
84.748286,8,442.584963
84.122461,14,443.887275
83.317736,3,444.457217
82.443173,2,444.66477
78.705003,4,444.941695
79.995,1,445.109771
78.455553,7,445.991502
84.402868,9,446.45214
82.947962,4,446.898475
82.07495,10,447.895909
82.23405,9,448.852725
76.616048,3,449.09346
90.809728,9,450.211107
76.528219,3,450.452011
76.358947,2,450.656707
84.697236,6,451.17173
95.04072,10,452.327974
76.422479,2,452.532681
92.606275,10,453.690663
79.045587,5,454.169142
77.995,1,454.337821
85.782774,7,455.054773
84.483619,2,455.425526
86.372769,9,456.381024
77.995,1,456.549576
84.250842,10,457.539524
78.645082,5,457.854712
77.995,1,458.023186
82.810244,7,458.574393
88.854485,8,459.65664
82.933118,5,460.138494
84.818923,7,461.019673
80.538824,3,461.259782
86.654495,10,462.250396
88.636091,8,463.170355
80.294313,2,463.375479
85.635573,6,464.062422
78.672777,4,464.34144
83.478614,9,465.459017
91.843268,4,466.232425
83.040634,7,466.784031
78.876083,6,467.134121
77.995,1,467.301845
76.535782,2,467.671082
78.665066,3,467.911938
81.695288,8,468.663319
78.388228,2,468.868465
76.581902,3,469.109343
76.987886,4,469.550365
83.995,1,469.719631
79.995,1,469.888061
84.585814,3,470.128708
76.697384,5,470.443513
80.832025,6,471.453178
75.995,1,471.621241
76.77024,5,471.934872
86.757867,5,472.24891
90.902316,9,473.368991
80.089069,6,474.214421
84.633572,12,475.443259
80.298115,2,475.647631
80.225838,10,476.638702
80.475676,2,477.008541
86.040478,9,477.798719
77.708913,5,478.442751
77.015508,5,478.922915
78.987251,6,479.436777
76.32185,2,479.64489
82.939546,6,480.16414
81.388443,6,480.844251
80.101543,4,481.617948
76.706989,5,481.932281
84.95495,5,482.411247
84.105416,6,483.256177
86.404617,11,484.282377
77.610999,12,485.348408
76.607358,6,485.698936
80.880349,5,486.012825
81.899849,5,486.655749
81.088393,4,487.09736
78.428981,2,487.301217
93.823164,7,488.016043
88.168936,13,489.281054
80.556514,3,489.523935
87.04885,5,490.007922
83.995,1,490.175598
80.613429,9,491.130679
86.676668,3,491.372209
84.751738,9,492.490983
83.995,1,492.658935
78.306269,2,492.863896
84.601336,10,493.854428
76.903698,5,494.333155
94.471579,13,495.600701
80.692553,5,495.915862
82.687478,6,496.433167
77.773052,8,497.184348
88.235395,6,497.864129
81.995,1,498.032029
94.663448,7,498.913149
78.381373,2,499.117569
83.051089,5,499.595868
77.193591,5,500.073217
90.751893,7,500.953736
91.063627,11,502.146351
78.70418,5,502.462587
77.995,1,502.631108
77.219673,4,503.238435
80.292127,11,504.264097
85.080264,10,505.093423
76.793883,4,505.370458
79.340801,5,506.013824
75.995,1,506.181777
85.064478,4,506.623487
79.995,1,506.791222
83.717033,5,507.437174
83.157554,6,507.951311
85.734107,10,508.778924
76.404322,4,509.055817
81.115018,4,509.497521
78.61543,3,509.738483
85.066684,4,510.179902
75.995,1,510.348084
76.706101,7,510.897996
86.127071,10,511.89037
76.601736,4,512.169218
76.601681,3,512.41011
77.798979,6,513.090418
82.376108,5,514.06228
84.873601,7,514.942229
75.995,1,515.110549
80.517263,3,515.351907
82.706369,3,515.59428
81.995,1,515.763152
80.508527,2,516.13216
93.911944,7,516.847219
82.433838,2,517.051022
79.496843,10,517.874945
77.995,1,518.043226
75.995,1,518.211371
78.810287,5,518.690249
87.090194,7,519.240515
82.629226,3,519.48136
78.352384,2,519.68589
84.4495,11,520.877738
77.995,1,521.046057
84.514212,10,522.038543
84.442652,2,522.408594
77.318903,4,523.017982
84.563643,7,523.89753
81.995,1,524.065758
92.447254,7,525.280615
88.826281,10,526.434541
76.814403,5,526.749373
85.995,1,526.917572
79.587959,5,527.562977
81.995,1,527.735148
79.53832,8,528.489619
84.686323,5,528.804008
86.496028,11,529.829848
78.709806,3,530.235598
78.479982,3,530.476074
79.434339,8,531.228475
79.46578,7,531.943094
76.649719,7,532.493414
80.704498,4,532.774152
92.77838,10,533.929896
88.274432,13,535.193605
87.538111,5,535.836621
82.562248,7,536.223732
90.239932,13,537.486293
83.103256,7,538.037355
77.995,1,538.205105
78.590066,7,538.591311
86.56749,9,539.54409
84.735928,10,540.206952
77.995,1,540.375488
78.507813,2,540.744875
78.048039,9,541.697694
76.436161,5,542.013053
82.493819,2,542.382317
79.995,1,542.550203
92.359445,9,543.502597
84.407534,10,544.499082
84.933215,7,545.053956
79.995,1,545.222449
84.664428,3,545.463792
90.522784,9,546.418362
89.695451,7,547.133574
76.343315,7,547.521101
84.541327,3,547.762771
76.378886,2,547.966662
90.786059,8,549.047679
80.44027,2,549.252643
88.519565,8,550.176561
82.688406,9,550.801455
76.533658,7,551.18766
78.946407,5,551.667077
80.51503,2,552.037704
82.668216,3,552.278442
84.661596,6,552.62822
77.995,1,552.796571
82.420167,2,553.165061
88.274484,14,554.467096
93.975325,9,555.421192
80.851995,5,555.735039
88.844126,4,556.013036
82.930249,5,556.492387
77.032131,4,556.934447
78.460445,5,557.248534
80.619631,5,557.562149
80.487816,2,557.932153
82.630694,8,558.850069
86.521763,10,559.844778
80.614169,3,560.085542
80.971499,6,560.60304
79.96766,4,561.374715
78.694459,4,561.652254
78.645214,3,561.894245
82.95141,5,562.372243
77.003558,5,562.852964
80.32954,2,563.057636
78.382475,2,563.261877
81.267726,4,563.703243
82.373446,7,564.586308
86.482372,11,565.781582
85.278945,7,566.334101
80.456355,2,566.538276
84.442318,10,567.529806
76.581257,2,567.89962
86.635172,9,568.854168
84.444466,6,569.696545
79.995,1,569.865417
79.995,1,570.032946
86.397377,11,571.06054
86.657503,9,572.014543
82.478293,7,572.409671
80.445304,2,572.620034
77.995,1,572.789012
90.552738,10,573.781333
80.825118,4,574.059257
81.995,1,574.235177
78.62488,4,574.549206
77.995,1,574.742665
79.782817,8,576.005689
80.456549,5,576.32219
90.789926,3,576.742552
93.528751,9,577.545823
78.357946,2,577.762113
82.898177,7,578.314676
83.712194,5,578.965218
91.144551,7,580.014722
80.435562,2,580.220245
86.885956,11,581.414813
92.70517,8,582.344414
82.529252,5,582.671536
96.395269,7,583.614961
86.394961,9,584.646758
86.26468,14,586.02416
76.703687,9,586.656462
85.247928,4,587.104413
78.916092,7,587.65634
80.299537,2,587.864166
77.98262,5,588.677935
80.706682,3,588.919356
83.571334,10,589.754887
84.135343,14,591.070804
79.995,1,591.239368
80.723352,3,591.480654
78.29963,2,591.687952
77.636159,5,592.340778
78.644353,5,592.655548
78.394616,5,593.638197
87.469639,7,594.35537
85.735565,7,595.074279
85.745109,8,595.829068
86.256599,12,596.900584
76.771666,3,597.307878
81.727015,6,597.990547
90.529126,13,599.259741
82.707773,3,599.50146
84.870882,3,599.907897
78.543728,9,600.535032
84.565416,7,600.923071
90.796768,11,602.128402
76.515967,6,602.482568
89.878475,14,604.781731
79.992869,10,605.7766
84.685666,3,606.018567
75.995,1,606.187232
78.212286,8,607.111164
86.790135,9,608.244873
92.323757,14,609.558217
88.284392,11,610.593678
76.34526,4,610.871716
76.634602,4,611.149235
89.534808,6,611.8362
78.321708,2,612.041534
76.594043,3,612.283189
80.789557,4,612.562
78.472651,3,612.805074
80.005091,7,613.694997
80.549344,8,614.616013
75.995,1,614.784653
78.908687,4,615.227783
86.590813,10,616.392056
78.876448,9,617.02304
80.058885,8,617.942375
79.734523,5,618.596157
80.671007,5,618.914613
80.743975,3,619.156248
77.995,1,619.324991
82.810331,4,619.609435
80.610113,4,619.889057
79.995,1,620.056674
77.995,1,620.225317
77.759323,4,621.00407
88.0099,6,621.687183
83.039586,8,622.779172
79.201733,6,623.294894
97.671839,18,626.930181
84.567805,7,627.820042
86.530482,7,628.706573
78.689581,4,628.987106
96.439021,5,629.797745
80.51737,10,630.462878
83.111638,7,631.014994
82.807385,9,631.642199
76.309913,2,631.848974
78.427495,2,632.053983
76.381479,6,632.406096
78.53117,2,632.777559
84.26188,8,633.700892
80.950767,5,634.181707
96.159459,7,634.903707
84.518475,3,635.144133
78.56491,6,635.996717
82.018969,10,636.99476
88.110152,7,637.719583
78.688286,3,637.961624
85.008547,6,638.483972
83.065264,5,638.96397
78.410858,9,639.426427
88.971998,5,639.922242
86.554917,9,640.884087
90.425607,6,641.736447
90.495255,12,642.981526
79.612472,13,644.091234
78.929179,3,644.497622
82.49295,9,645.135182
82.589659,8,646.056362
80.810024,4,646.337059
82.369187,2,646.54694
82.456306,8,646.970708
84.750808,8,648.066407
79.995,1,648.235139
88.397908,13,649.554313
84.890905,4,649.998192
76.592978,3,650.23936
83.995,1,650.409806
82.473676,2,650.783342
88.899225,8,651.878304
76.623438,8,652.468021
84.400233,2,652.673168
86.347481,9,653.631907
92.862909,8,654.719479
83.895694,5,655.529376
84.921728,7,656.588151
86.834777,9,657.721361
79.995,1,657.890497
79.042306,6,658.4134
89.049803,5,658.896148
84.667559,3,659.137674
78.316067,2,659.342868
