# {"t_start": 1702256302.41277, "env_id": "adult-v01"} 
r,l,t
104.127302,10,747.526581
100.464368,2,751.132097
100.611465,3,752.342378
100.401292,2,752.810319
100.575956,5,767.023875
100.813819,3,767.593388
101.628403,7,769.149461
101.119791,5,774.540337
100.401893,2,774.978488
100.663001,3,775.5888
102.451991,6,777.403545
100.356504,5,779.08214
102.397356,8,781.471606
99.995,1,781.832921
102.239889,5,783.993788
101.38719,4,784.651644
100.468432,2,785.695829
99.995,1,786.798864
101.133654,12,788.033673
102.92881,6,790.14032
100.709879,5,790.828643
100.863682,3,791.705318
102.175182,8,794.522352
100.86015,5,797.824587
100.299974,2,799.553587
100.319556,2,800.027077
102.397753,6,801.916417
101.6605,6,806.807353
102.197824,6,811.23121
99.995,1,812.34082
101.729262,6,813.833977
103.731151,11,816.429737
100.913827,5,817.696411
100.672885,3,820.17327
102.693133,6,829.872221
99.995,1,830.776845
100.634611,3,831.369485
100.728142,4,831.955517
105.572455,22,834.512223
102.346605,6,837.541581
102.319824,7,839.057638
103.555811,20,843.664395
101.114271,7,844.997037
100.725083,3,845.878164
100.754201,3,850.596653
100.707853,12,851.792966
100.966701,3,854.434977
100.443621,2,855.841355
102.745092,7,859.76327
100.952826,3,861.842714
100.838068,4,862.843681
102.882698,6,864.707865
102.459818,7,866.606807
100.477519,2,867.050105
100.696525,4,867.664378
105.027379,20,870.190209
102.706115,12,871.398544
100.735119,3,873.78989
99.995,1,874.152867
101.99211,8,875.752355
102.002108,7,879.500829
100.962126,4,880.810055
100.361208,2,881.24929
100.60682,5,884.309065
100.690664,3,885.126884
112.520431,48,889.135862
101.063843,6,890.27228
102.117134,8,891.916517
102.21165,4,893.614928
99.995,1,896.933459
99.996841,1,897.872068
100.836156,8,899.555813
102.440097,7,901.101882
100.597101,3,901.716657
100.974916,6,902.815421
100.671282,8,905.000861
100.371119,2,905.443733
99.995,1,906.808006
98.500256,44,911.463797
100.492538,2,912.538235
102.058606,6,914.036593
100.701464,5,914.705783
99.996263,1,915.373837
100.945261,4,917.528932
100.974734,3,918.410967
102.042478,5,919.911092
100.708455,5,920.58241
100.349153,2,922.251057
102.265541,7,930.289425
107.905559,30,937.547046
102.651827,6,942.530618
103.128407,10,943.72515
102.290611,6,946.056121
99.995,1,947.518596
100.692532,3,949.506461
102.039112,7,951.653454
100.969291,3,953.161763
99.995,1,954.646457
101.072886,4,961.983008
101.994968,6,963.083748
99.995,1,965.380242
101.739186,5,966.110736
100.495475,2,966.996644
100.666023,3,967.634417
102.288565,23,973.49785
100.653902,3,977.114385
102.202041,7,979.7108
102.117994,6,981.168817
101.214086,9,983.715972
100.839786,3,984.673834
99.995,1,985.038739
101.42918,7,997.503761
102.270282,9,999.080396
101.270149,4,1002.812938
100.635711,3,1004.696589
102.3673,7,1013.722126
100.814893,5,1014.460264
102.425395,7,1017.167264
109.803964,32,1020.071669
101.220423,4,1020.696283
106.973956,30,1023.394006
99.995,1,1023.762204
102.215474,6,1026.083305
100.84144,4,1026.661457
100.899099,5,1029.775189
101.393426,6,1031.92252
100.457731,3,1032.420971
102.442874,10,1033.921578
107.433436,26,1038.022431
102.131477,7,1040.921371
105.589404,14,1042.359127
100.472571,2,1042.979703
101.083232,5,1044.118624
100.669117,3,1044.91746
102.220253,6,1046.538857
102.225259,8,1061.18671
100.642072,4,1061.811658
103.608235,13,1064.01415
102.640618,7,1065.884732
104.365449,17,1076.20656
100.953437,6,1080.379699
100.486963,2,1081.179562
107.917468,28,1085.240737
100.396745,2,1085.715022
100.384405,2,1086.156965
99.995,1,1088.809423
100.460289,3,1090.631515
99.995,1,1091.5308
107.287814,29,1094.191974
100.423789,2,1096.904773
100.948724,3,1097.950394
99.995,1,1100.727246
100.771873,6,1101.852513
100.330303,2,1102.506704
100.829573,3,1105.414402
102.13985,7,1112.017259
102.383367,7,1115.582131
103.041529,5,1117.827422
100.407898,2,1118.618267
100.578791,3,1119.537443
102.101238,6,1121.632738
100.975697,5,1123.363148
99.995,1,1123.73197
100.428492,2,1129.617072
102.587185,8,1135.025679
100.497339,3,1140.791151
100.40073,2,1145.125151
101.167216,5,1147.930776
99.995,1,1149.710408
100.72421,5,1150.391832
102.184223,6,1153.98084
104.128312,9,1156.904151
100.405469,2,1159.709374
99.995,1,1169.601902
100.343558,2,1170.078871
100.797042,5,1170.879348
100.629305,4,1172.969678
99.995,1,1174.202702
100.752295,4,1177.80207
100.700269,3,1178.521313
103.286091,27,1181.376277
100.768546,5,1183.110946
100.352913,2,1183.554804
111.635311,32,1186.726117
99.995,1,1187.128968
100.381653,2,1190.490404
100.890485,4,1193.282774
102.655871,7,1195.241029
100.443214,2,1198.673045
100.306269,2,1201.464982
101.398583,14,1207.885625
100.363501,2,1208.449754
103.160704,11,1209.841719
100.752025,5,1212.124982
101.316111,4,1212.966096
101.277465,4,1213.954557
100.489951,2,1214.542488
101.715292,5,1216.064622
100.560864,6,1216.962715
105.812975,14,1218.345325
100.460642,2,1218.803809
99.995,1,1222.718528
101.669298,6,1225.707872
100.370326,2,1227.402836
102.978272,11,1230.1581
99.995,1,1230.585463
110.055555,33,1234.662646
99.995,1,1237.573178
99.995,1,1238.625414
100.35656,2,1239.552109
108.048243,14,1245.452461
100.672915,3,1246.868047
100.86394,5,1247.980442
101.167856,6,1250.935318
101.653829,5,1255.005248
100.926102,6,1256.143058
102.302694,9,1257.155508
100.389652,2,1257.593267
101.633258,13,1258.94185
100.462925,2,1259.369204
102.257478,9,1261.429755
99.995,1,1261.895871
100.562853,3,1266.676035
105.367641,12,1270.950637
99.995,1,1274.047601
101.915687,7,1275.743095
100.334782,2,1282.539475
99.995,1,1283.158714
102.165627,8,1284.911804
100.470867,2,1285.366698
100.308072,2,1288.301157
100.593412,3,1292.905305
100.786881,6,1293.716551
102.463198,5,1295.517907
100.298869,2,1296.026981
100.982374,4,1302.466155
100.646603,5,1303.445047
102.656631,8,1304.589409
99.995,1,1306.981176
101.875816,8,1313.442078
100.625275,5,1317.052689
100.720512,5,1318.054686
103.770174,10,1319.174607
103.581029,11,1320.601623
102.382398,6,1322.591449
104.736676,12,1323.84415
101.228562,8,1325.096645
100.398877,2,1330.12717
101.717496,13,1331.535761
102.535649,8,1333.629501
102.196881,7,1335.295699
101.705478,5,1336.724122
102.50756,6,1350.359993
107.078673,22,1357.157125
102.204783,5,1361.422631
100.588891,3,1366.14138
101.112037,6,1372.034979
100.412096,2,1372.477219
100.627793,4,1373.079883
99.995,1,1374.180645
100.987376,5,1375.800126
102.554448,7,1379.851411
101.732557,17,1383.679056
100.553821,3,1386.36105
105.496014,24,1388.531718
100.7411,5,1392.87624
99.995,1,1393.272753
100.736267,3,1396.237806
102.129929,5,1399.874308
101.144969,6,1401.135214
102.259668,17,1402.918268
100.941841,5,1404.100344
102.931489,12,1406.253319
101.423922,5,1407.298268
100.618554,3,1408.013326
100.479273,2,1409.593829
101.038093,6,1410.918836
100.333602,2,1412.579697
99.995,1,1413.039053
101.183242,4,1414.580021
100.788822,7,1415.700716
100.892388,5,1416.453241
100.359329,2,1418.143395
100.983228,5,1419.300851
102.945227,6,1421.467946
101.369964,6,1422.369448
100.388951,2,1422.811747
103.00841,18,1424.497694
102.303754,4,1426.218238
101.956781,7,1428.182204
101.912999,6,1428.995924
104.446791,11,1430.354902
101.642893,5,1431.032668
100.63498,5,1431.681239
100.796131,7,1432.91748
100.683952,4,1433.56846
103.20322,10,1434.747067
99.995,1,1435.635479
100.853898,4,1436.615612
102.288147,9,1438.672945
103.26697,13,1439.950627
101.463002,5,1443.551841
102.656832,20,1450.762234
102.000549,10,1452.688144
100.370323,2,1454.651777
100.778664,5,1455.358494
99.995,1,1455.815374
100.761113,3,1464.970469
103.229839,10,1466.01689
100.950319,7,1469.334543
100.47936,2,1469.943784
101.255137,5,1477.442253
100.654871,2,1481.001547
100.481178,7,1482.232256
100.737715,3,1486.736112
100.808147,4,1490.318932
101.196605,6,1491.486845
101.122181,7,1493.457621
99.995,1,1498.125028
101.947649,7,1499.808953
101.087133,5,1500.818297
101.435526,4,1502.126147
100.586315,6,1502.858615
102.20056,5,1504.313269
100.481384,2,1504.819598
101.186998,6,1506.234557
99.995,1,1508.168459
101.734597,7,1509.796495
102.589822,11,1511.154524
100.290933,2,1511.685282
101.215143,4,1513.695416
100.575902,3,1520.818084
100.969346,3,1521.839891
100.335875,2,1522.505963
100.402736,2,1525.30356
101.658393,22,1527.632566
102.031959,6,1529.195547
101.011818,4,1530.938033
100.918285,6,1537.028645
100.621735,6,1537.867669
100.452973,2,1538.303302
100.404341,2,1539.947315
100.612425,3,1540.85739
99.995,1,1541.310929
99.995,1,1557.05222
100.851525,5,1558.088511
100.600866,7,1561.856386
100.421782,2,1562.296453
100.948909,3,1563.169162
102.137655,8,1564.295115
101.359754,5,1565.662772
100.308228,2,1568.639883
99.995,1,1570.76432
100.439177,2,1571.218885
100.545511,2,1576.310568
103.527784,7,1578.664324
102.035581,7,1580.205469
100.709739,3,1582.499613
102.249116,8,1583.751032
102.225977,7,1596.409668
100.809221,3,1603.446279
101.135606,5,1604.816217
102.440627,7,1606.7135
100.694216,3,1611.325535
101.07455,4,1612.267485
100.67799,6,1613.027854
101.265574,13,1616.680627
101.14295,3,1617.554878
102.197182,11,1619.650473
100.465776,7,1621.083474
100.842199,6,1622.230754
102.147021,9,1623.920692
113.694401,24,1633.372154
100.909834,7,1634.431056
100.854844,4,1635.024174
100.299673,2,1637.593075
100.710936,3,1645.982966
100.81443,5,1646.659468
100.32809,2,1649.013087
100.610969,5,1649.688278
100.748766,4,1650.488683
100.80814,6,1657.547863
100.592902,7,1658.905283
100.434151,2,1659.352349
102.846929,5,1661.647203
100.363771,2,1662.15287
100.838335,11,1667.201051
101.649787,12,1668.615611
101.862702,5,1673.440129
100.591123,4,1674.033464
100.717045,5,1674.713952
100.424603,2,1675.274467
102.010002,6,1679.166146
100.927235,4,1680.288451
101.825896,23,1684.288895
100.752125,3,1685.266696
101.1148,5,1687.76629
100.760921,3,1688.331753
99.995,1,1694.212742
114.660968,35,1704.683474
101.584876,4,1706.031272
103.012324,5,1708.224494
100.6184,3,1709.727455
103.971721,10,1710.861928
99.995,1,1711.228506
105.314483,13,1712.528898
100.400561,2,1712.962441
101.756288,5,1713.623269
102.714367,6,1717.453624
107.075681,18,1719.781424
105.119772,10,1723.016821
100.710579,4,1727.036901
101.857039,5,1728.855591
102.690974,7,1730.96766
100.294778,2,1731.480294
99.995,1,1731.837887
99.995,1,1732.739388
99.995,1,1733.184781
100.607509,3,1733.727708
101.608029,6,1735.159158
101.940524,13,1737.775096
100.617039,5,1738.745143
100.902968,3,1743.328083
101.183099,6,1744.520697
100.643762,6,1745.28127
100.45894,2,1750.705164
99.995,1,1751.062593
100.768516,3,1754.096616
100.885902,4,1754.752067
100.456767,2,1755.611979
101.912592,6,1761.018558
103.115819,8,1763.613459
100.336816,2,1768.076005
100.363483,2,1768.607214
105.950008,20,1773.691565
104.774759,10,1776.968246
100.50216,2,1777.94777
103.03548,11,1784.67514
99.995,1,1788.011199
99.995,1,1788.372307
100.813775,4,1789.310848
102.148066,9,1791.091696
101.23925,6,1791.843751
101.145948,7,1793.026331
100.89156,7,1794.704872
100.89777,3,1795.218755
99.995,1,1795.586895
101.240689,6,1796.866468
100.351337,2,1797.752627
100.55733,3,1798.279397
102.422207,7,1800.452255
100.50265,4,1801.316605
100.321368,2,1803.420546
104.158914,18,1805.11981
102.667185,8,1807.083541
100.922462,5,1808.112575
102.871835,8,1812.704746
99.995,1,1814.435562
102.308826,8,1816.408221
99.995,1,1816.774815
101.137367,5,1818.683894
108.182524,28,1821.214857
107.820902,14,1826.523697
104.896764,12,1828.195674
100.69148,3,1828.71555
102.104022,5,1830.092995
101.079406,4,1831.086643
100.888472,5,1832.159217
104.418279,14,1838.600382
102.732302,8,1842.686345
100.462266,2,1857.980306
100.364671,2,1860.322946
100.366366,2,1860.831643
100.477152,2,1864.757704
100.327883,2,1865.274854
102.237772,5,1867.132103
102.138002,6,1869.215201
100.852534,9,1870.76615
100.453609,2,1872.970041
102.346969,7,1874.564646
104.033192,11,1877.495026
100.647671,5,1878.814587
100.700476,5,1893.239108
99.995,1,1893.909832
99.995,1,1894.419489
104.694739,22,1916.374651
102.689934,7,1918.499251
100.422882,2,1922.067948
101.874647,4,1923.382482
101.958756,8,1926.593723
100.299744,2,1927.040224
101.102398,4,1927.638214
101.903933,5,1930.073557
99.995,1,1931.341038
100.650123,3,1935.388273
100.434393,2,1936.4169
100.496699,3,1937.021487
100.650432,4,1937.622788
100.717118,4,1946.360034
100.88781,6,1948.095525
100.805311,5,1948.926908
102.490999,6,1950.93449
100.459627,2,1952.294228
106.492647,32,1955.492544
101.210755,6,1956.726123
102.481082,8,1957.692458
102.445181,9,1958.780464
100.435482,2,1961.304303
100.936834,5,1961.961728
102.454897,7,1963.865812
101.063444,5,1965.227719
99.995,1,1965.584518
101.994972,8,1967.181913
100.312936,2,1969.277124
104.477599,11,1971.521429
100.320058,2,1973.238426
101.890627,6,1979.232452
101.730845,5,1985.157092
102.678795,11,1986.683696
101.73892,7,1987.539172
101.390407,4,1988.494138
99.995,1,1988.95551
100.711121,4,1989.544887
102.088759,10,1991.358351
102.230206,10,1992.931858
100.731271,5,1996.826396
102.561791,7,2006.331612
102.49879,8,2007.933848
100.999116,6,2009.201885
99.995,1,2009.567264
99.995,1,2009.932367
100.705453,4,2010.63071
100.87012,4,2012.450698
101.15887,4,2014.141588
99.995,1,2014.599026
102.915807,8,2016.950336
99.995,1,2018.104774
99.995,1,2020.305255
101.668698,8,2022.310136
106.159399,36,2026.73408
100.728856,4,2027.320619
102.581747,12,2028.825698
102.408612,9,2029.853676
100.734389,3,2030.698503
101.589445,6,2039.812034
100.521661,3,2040.898473
100.432142,2,2046.114651
101.76506,14,2048.065282
102.112189,6,2061.734194
103.157181,13,2063.028247
101.237325,4,2065.345656
103.005924,8,2067.657722
100.983729,6,2068.755847
99.995,1,2069.78447
102.178529,10,2071.155304
104.964491,16,2075.083243
100.452916,2,2075.523851
101.59921,7,2076.469284
100.954498,3,2077.46117
100.758508,5,2078.127151
99.995,1,2080.178326
101.621432,4,2082.684123
100.664339,3,2083.193955
101.989644,6,2084.659303
100.84815,6,2085.794108
99.995,1,2086.564341
100.558116,6,2089.73927
100.955069,5,2091.777277
99.995,1,2093.685682
100.654022,4,2094.270699
100.470755,2,2094.752293
99.995,1,2095.197841
100.664933,3,2098.507073
100.475629,2,2099.43624
99.995,1,2100.04417
101.625669,5,2101.104823
102.399809,8,2103.29295
100.768032,6,2104.303592
102.01652,7,2105.865026
99.995,1,2123.418747
99.995,1,2123.772045
102.407563,9,2125.817913
100.588517,5,2127.059127
100.695124,7,2128.263799
101.931843,8,2141.927006
105.921504,28,2144.513483
101.17097,8,2147.989006
100.724422,3,2149.22436
102.037512,6,2150.711196
101.860162,6,2152.241147
100.594399,3,2152.749563
101.606982,5,2154.289704
100.512041,5,2154.935152
99.995,1,2159.498941
101.992503,7,2161.370856
100.65772,7,2164.267192
102.113166,5,2165.822564
99.995,1,2166.36629
99.995,1,2169.02363
100.464209,2,2169.887676
100.717763,3,2170.58273
101.613289,5,2171.746088
102.042606,7,2173.266934
102.256858,6,2175.944139
101.057736,6,2182.020584
102.173045,11,2183.280109
100.619317,4,2183.86696
101.651896,5,2198.608247
101.235015,5,2199.924992
100.38383,3,2200.553751
101.928964,4,2201.875134
101.807015,4,2203.402384
100.752678,5,2204.070843
100.838103,4,2204.656989
99.995,1,2205.35094
102.351945,6,2206.799991
102.420148,7,2208.782688
100.444711,2,2210.094129
101.259266,3,2211.488047
101.041107,5,2217.519299
102.208501,6,2220.117747
100.939915,3,2222.708735
103.840111,13,2223.908055
102.806936,7,2225.860939
101.842362,5,2227.815552
103.022801,9,2228.804709
101.178783,4,2229.851333
100.677176,7,2232.00368
101.699872,5,2233.422687
103.574803,16,2238.279088
100.377334,2,2239.664151
100.329812,2,2240.100565
102.608601,6,2242.295634
102.472826,9,2244.41443
100.664505,3,2244.932176
99.995,1,2246.253241
101.634355,7,2248.298711
100.369864,2,2249.804695
101.325502,7,2250.726259
100.631648,4,2251.312795
104.185569,22,2258.006033
99.995,1,2260.864596
100.39296,2,2263.504078
100.527073,2,2264.663295
102.321512,7,2266.105882
100.639389,3,2266.965399
100.709255,3,2267.575304
102.543083,6,2269.297016
102.791262,7,2272.058368
99.995,1,2272.510147
102.255442,6,2274.186284
100.747218,5,2274.846133
100.73921,5,2277.283864
100.948843,4,2280.392351
100.33127,2,2281.724581
100.796734,3,2283.36189
100.758707,3,2286.999024
101.13247,5,2291.667836
105.311086,18,2293.416739
101.962393,26,2297.656198
100.745479,6,2298.482944
100.568199,3,2299.296149
100.63529,3,2299.875327
101.521616,4,2301.204058
102.43741,24,2305.839572
101.403217,3,2307.185662
100.949444,6,2310.731524
100.34159,2,2313.690673
100.661379,4,2317.119514
100.623474,5,2317.80218
102.91454,12,2334.126917
101.986539,7,2335.70639
102.125449,8,2337.664386
101.939305,8,2340.293388
100.660135,3,2340.966305
100.586847,2,2342.990505
102.092687,8,2344.686283
102.016122,8,2346.281867
100.469429,3,2346.770841
100.446482,2,2352.241122
102.329209,9,2362.005581
104.528054,26,2364.201041
120.359665,28,2375.755743
105.449036,20,2378.166038
100.937022,3,2380.314138
99.995,1,2380.930284
105.003382,11,2385.423043
102.41719,6,2387.392426
103.693809,8,2390.769398
102.525396,6,2392.570937
99.995,1,2393.024445
100.350638,2,2393.652094
103.54172,22,2395.58755
100.983633,6,2407.279104
101.145512,5,2408.265963
100.800012,6,2409.52684
100.688844,3,2414.09157
102.785698,15,2417.403345
101.172489,6,2419.264172
101.298732,5,2422.738319
101.286923,6,2423.921354
102.774612,12,2425.574878
100.465954,2,2426.005582
100.461201,2,2426.623652
102.243464,6,2427.547799
102.203622,9,2430.034018
101.786357,6,2430.761368
100.636178,3,2431.280222
100.833153,6,2433.097176
99.995,1,2433.4559
107.754042,26,2438.372466
103.229296,12,2439.784241
102.045598,6,2452.142081
101.208476,5,2453.379511
102.443529,6,2456.582223
100.34668,2,2457.86124
99.995,1,2459.074304
102.542364,8,2461.203824
101.289066,5,2462.399977
100.783979,4,2464.667275
101.737025,5,2466.14941
102.350816,6,2476.161578
100.523785,3,2476.691702
101.444784,7,2485.084044
100.437813,2,2489.223358
99.995,1,2495.570529
100.573407,2,2496.859697
101.130267,4,2500.922501
99.995,1,2501.279822
101.875806,14,2502.942092
100.440056,4,2507.394103
100.770731,5,2508.053807
100.581449,6,2510.629503
106.390049,16,2514.760914
100.416647,2,2518.291141
102.599999,7,2521.580891
100.961412,4,2522.75244
101.980993,6,2524.442816
102.372681,8,2527.81934
99.995,1,2530.024076
101.100075,5,2531.14604
100.340419,2,2531.671709
101.666171,6,2533.41072
100.84453,4,2536.501913
99.995,1,2536.856186
100.304102,2,2537.366013
102.013763,6,2538.801692
99.995,1,2539.375196
100.678997,5,2540.236222
103.659831,8,2542.445033
100.61297,2,2543.201505
101.378459,15,2544.916556
100.705889,12,2547.294608
100.727723,4,2547.96495
101.178282,10,2549.655932
99.995,1,2553.123814
100.803606,6,2554.556758
100.292264,2,2554.98476
101.628003,8,2555.863579
100.704313,6,2560.230067
99.995,1,2561.940225
101.621341,20,2566.936364
99.995,1,2567.478451
101.744683,6,2568.927223
102.801772,7,2570.808927
102.280348,5,2572.382502
102.140959,6,2576.064924
100.902234,3,2576.577587
101.001537,4,2577.274495
102.275274,8,2580.006896
102.739309,11,2581.128524
100.340332,2,2581.567987
106.35786,22,2583.634546
100.887359,4,2600.942727
